FFD Points: X, Y, Z
2.18143844604, 0.0648527592421, 1.72918152809
0, 0, 0
2.1635184288, 0.0665403008461, 1.72915112972
0, 0, 0
2.13390159607, 0.0668212249875, 1.72912740707
0, 0, 0
2.10431361198, 0.0649984106422, 1.72914159298
0, 0, 0
2.07485747337, 0.0618473105133, 1.72916054726
0, 0, 0
2.04552102089, 0.0578901544213, 1.72917413712
0, 0, 0
2.01626944542, 0.0534534342587, 1.72918069363
0, 0, 0
1.98706793785, 0.0487729981542, 1.729180336
0, 0, 0
1.95788669586, 0.0440337695181, 1.72917401791
0, 0, 0
1.92869865894, 0.0393913015723, 1.72916340828
0, 0, 0
1.89948046207, 0.0349817946553, 1.72915160656
0, 0, 0
1.87021589279, 0.0309140831232, 1.72914111614
0, 0, 0
1.84089827538, 0.0272585283965, 1.72913384438
0, 0, 0
1.8115272522, 0.0240600388497, 1.72913074493
0, 0, 0
1.78210806847, 0.021337531507, 1.72913253307
0, 0, 0
1.75264751911, 0.0190957412124, 1.72913956642
0, 0, 0
1.72631859779, 0.0174967367202, 1.72914600372
0, 0, 0
2.69110202789, 0.215809166431, 3.219602108
0, 0, 0
2.70805907249, 0.217416167259, 3.21959853172
0, 0, 0
2.72491049767, 0.219235241413, 3.21960234642
0, 0, 0
2.74172973633, 0.221272364259, 3.21961140633
0, 0, 0
2.75851559639, 0.223523572087, 3.21962499619
0, 0, 0
2.77526807785, 0.225976198912, 3.21964240074
0, 0, 0
2.79199028015, 0.228606432676, 3.21966290474
0, 0, 0
2.80868768692, 0.231380283833, 3.21968579292
0, 0, 0
2.82537078857, 0.234247818589, 3.21970963478
0, 0, 0
2.84205389023, 0.237144052982, 3.21973347664
0, 0, 0
2.85875415802, 0.239989444613, 3.21975588799
0, 0, 0
2.87549066544, 0.242690831423, 3.21977591515
0, 0, 0
2.8922829628, 0.24513566494, 3.2197933197
0, 0, 0
2.90914869308, 0.247178822756, 3.21980810165
0, 0, 0
2.9260995388, 0.248604625463, 3.21982312202
0, 0, 0
2.94309854507, 0.249089047313, 3.2198574543
0, 0, 0
2.95616483688, 0.248528718948, 3.2199280262
0, 0, 0
2.96265912056, 0.247791662812, 3.21998476982
0, 0, 0
2.96587085724, 0.247236281633, 3.22002863884
0, 0, 0
2.96745610237, 0.246881306171, 3.22005915642
0, 0, 0
3.14222955704, 0.3310084939, 3.76563215256
0, 0, 0
3.1421225071, 0.332599192858, 3.76634097099
0, 0, 0
3.14193415642, 0.334263533354, 3.76682162285
0, 0, 0
3.14167070389, 0.335975438356, 3.76707983017
0, 0, 0
3.1413295269, 0.337752878666, 3.76712393761
0, 0, 0
3.14086318016, 0.33950278163, 3.76694774628
0, 0, 0
3.14033269882, 0.341118574142, 3.76654863358
0, 0, 0
3.13975048065, 0.3426220119, 3.76592326164
0, 0, 0
1.03094613552, 0.0474049337208, 0.558395504951
0, 0, 0
1.07071185112, 0.0442394278944, 0.558314919472
0, 0, 0
1.11817967892, 0.0401200391352, 0.558226466179
0, 0, 0
1.16562020779, 0.0356651395559, 0.558148801327
0, 0, 0
1.21303093433, 0.0308937393129, 0.558081388474
0, 0, 0
1.26040625572, 0.0257975943387, 0.558022737503
0, 0, 0
1.30773830414, 0.0203444901854, 0.557972788811
0, 0, 0
1.35501849651, 0.0144958877936, 0.557933390141
0, 0, 0
1.4022424221, 0.00824247580022, 0.55790156126
0, 0, 0
1.44941413403, 0.00162751472089, 0.557868421078
0, 0, 0
1.49654746056, -0.00525000877678, 0.557824313641
0, 0, 0
1.54366207123, -0.012259753421, 0.557760298252
0, 0, 0
1.59077143669, -0.019289854914, 0.557668983936
0, 0, 0
1.63786947727, -0.0263055153191, 0.557545900345
0, 0, 0
1.6849257946, -0.0334040522575, 0.557376980782
0, 0, 0
1.73192298412, -0.0408721975982, 0.557114899158
0, 0, 0
1.75802648067, -0.0454199872911, 0.556966304779
0, 0, 0
1.77102637291, -0.0479500889778, 0.556844115257
0, 0, 0
1.77749550343, -0.0493702478707, 0.55673378706
0, 0, 0
1.78071653843, -0.0501542948186, 0.556661367416
0, 0, 0
1.70679831505, 0.104438483715, 1.7296475172
0, 0, 0
1.73338222504, 0.104788050056, 1.72960066795
0, 0, 0
1.76423680782, 0.104882434011, 1.72954082489
0, 0, 0
1.79508984089, 0.104635819793, 1.72948026657
0, 0, 0
1.82593750954, 0.104042753577, 1.7294216156
0, 0, 0
1.85677504539, 0.103053376079, 1.72936999798
0, 0, 0
1.88759577274, 0.101628541946, 1.72932767868
0, 0, 0
1.91839039326, 0.0997310057282, 1.72929537296
0, 0, 0
1.94914889336, 0.0973538085818, 1.72927236557
0, 0, 0
1.97986340523, 0.0945250540972, 1.72925782204
0, 0, 0
2.01053380966, 0.0913217142224, 1.72924983501
0, 0, 0
2.0411708355, 0.0878687053919, 1.72924637794
0, 0, 0
2.07179260254, 0.0843179896474, 1.72924339771
0, 0, 0
2.10241436958, 0.0807591900229, 1.72923517227
0, 0, 0
2.13301539421, 0.0769945457578, 1.72921931744
0, 0, 0
2.16347908974, 0.0722815766931, 1.72920823097
0, 0, 0
2.18146967888, 0.0684591904283, 1.72921216488
0, 0, 0
2.19033670425, 0.0660342425108, 1.72921979427
0, 0, 0
2.19469642639, 0.0645869374275, 1.72922682762
0, 0, 0
2.19683980942, 0.0637661963701, 1.72923159599
0, 0, 0
2.6779923439, 0.264149725437, 3.21946597099
0, 0, 0
2.69440245628, 0.264898836613, 3.21945142746
0, 0, 0
2.71217131615, 0.265551328659, 3.21943068504
0, 0, 0
2.7299516201, 0.266028851271, 3.21940660477
0, 0, 0
2.74774193764, 0.266316235065, 3.21938109398
0, 0, 0
2.76554012299, 0.266395628452, 3.21935677528
0, 0, 0
2.78334307671, 0.266243070364, 3.21933603287
0, 0, 0
2.8011469841, 0.265835493803, 3.21932172775
0, 0, 0
2.8189458847, 0.265158981085, 3.21931600571
0, 0, 0
2.8367331028, 0.264213651419, 3.21932125092
0, 0, 0
2.85450172424, 0.263017147779, 3.21934008598
0, 0, 0
2.8722474575, 0.261604309082, 3.21937584877
0, 0, 0
2.88997077942, 0.260021984577, 3.21943211555
0, 0, 0
2.90768074989, 0.258305311203, 3.21950864792
0, 0, 0
2.92538380623, 0.256401836872, 3.21959900856
0, 0, 0
2.94303679466, 0.254070937634, 3.21970939636
0, 0, 0
2.95614147186, 0.251756608486, 3.21984672546
0, 0, 0
2.96262192726, 0.250264376402, 3.21993947029
0, 0, 0
2.96581363678, 0.249356657267, 3.2200024128
0, 0, 0
2.96738243103, 0.248829945922, 3.22004342079
0, 0, 0
1.78232371807, -0.0505713261664, 0.556620180607
0, 0, 0
1.78231322765, -0.0508057996631, 0.556617617607
0, 0, 0
1.78230273724, -0.0510402731597, 0.556615114212
0, 0, 0
1.78229224682, -0.0512747503817, 0.556612610817
0, 0, 0
1.7822817564, -0.0515092238784, 0.556610047817
0, 0, 0
1.78227126598, -0.0517436973751, 0.556607544422
0, 0, 0
1.78226077557, -0.0519781708717, 0.556605041027
0, 0, 0
1.78225028515, -0.0522126443684, 0.556602478027
0, 0, 0
1.78223979473, -0.0524471178651, 0.556599974632
0, 0, 0
2.19789791107, 0.0633244216442, 1.7292342186
0, 0, 0
2.19790101051, 0.0630906447768, 1.72923433781
0, 0, 0
2.19790434837, 0.0628568679094, 1.7292342186
0, 0, 0
2.19790744781, 0.0626230984926, 1.7292342186
0, 0, 0
2.19791078568, 0.0623893178999, 1.72923433781
0, 0, 0
2.19791388512, 0.0621555410325, 1.72923433781
0, 0, 0
2.19791698456, 0.0619217641652, 1.72923433781
0, 0, 0
2.19792032242, 0.0616879872978, 1.72923433781
0, 0, 0
2.19792342186, 0.0614542104304, 1.72923445702
0, 0, 0
2.96823883057, 0.246674194932, 3.22007846832
0, 0, 0
2.96822834015, 0.246907562017, 3.22007703781
0, 0, 0
2.96821784973, 0.247140929103, 3.2200756073
0, 0, 0
2.96820735931, 0.247374296188, 3.22007393837
0, 0, 0
2.9681968689, 0.247607663274, 3.22007250786
0, 0, 0
2.96818614006, 0.247841030359, 3.22007107735
0, 0, 0
2.96817564964, 0.248074397445, 3.22006940842
0, 0, 0
2.96816515923, 0.24830776453, 3.22006797791
0, 0, 0
2.96815538406, 0.248541161418, 3.22006773949
0, 0, 0
0.476789534092, -1.705481009e-05, 0.628240585327
0, 0, 0
0.474742263556, 0.00298071978614, 0.628305733204
0, 0, 0
0.473632186651, 0.00641065835953, 0.628311276436
0, 0, 0
0.473831385374, 0.00997426267713, 0.628259420395
0, 0, 0
0.475034505129, 0.0133109940216, 0.628244638443
0, 0, 0
0.476985633373, 0.0162981152534, 0.628278076649
0, 0, 0
0.479443460703, 0.0189419873059, 0.628341257572
0, 0, 0
1.05101954937, -0.0959729328752, 0.625314831734
0, 0, 0
1.01564395428, -0.0957184657454, 0.625366151333
0, 0, 0
0.980315625668, -0.0949359759688, 0.625418424606
0, 0, 0
0.945044517517, -0.0935952812433, 0.625471770763
0, 0, 0
0.909841120243, -0.0916640013456, 0.625532925129
0, 0, 0
0.874717772007, -0.0891141965985, 0.625600874424
0, 0, 0
0.839687883854, -0.0859145447612, 0.625679790974
0, 0, 0
0.804763257504, -0.0820454880595, 0.625773608685
0, 0, 0
0.769953250885, -0.0775005444884, 0.625882983208
0, 0, 0
0.735265910625, -0.0722807869315, 0.62599915266
0, 0, 0
0.700710058212, -0.0663972049952, 0.626115739346
0, 0, 0
0.666303753853, -0.0598489195108, 0.626225292683
0, 0, 0
0.632080435753, -0.0526178926229, 0.626324295998
0, 0, 0
0.598096847534, -0.0446541085839, 0.626418888569
0, 0, 0
0.564442038536, -0.035848390311, 0.626556813717
0, 0, 0
0.531271755695, -0.0259587168694, 0.626778006554
0, 0, 0
0.502494513988, -0.0155186476186, 0.627338349819
0, 0, 0
0.488766998053, -0.00900853425264, 0.627750396729
0, 0, 0
0.48234167695, -0.00497650494799, 0.628018915653
0, 0, 0
0.479371011257, -0.00260029756464, 0.628169775009
0, 0, 0
1.35351860523, 0.0494215004146, 1.78071594238
0, 0, 0
1.3520399332, 0.0511954128742, 1.78072273731
0, 0, 0
1.35116672516, 0.053325265646, 1.78072404861
0, 0, 0
1.35118830204, 0.0556199774146, 1.78072071075
0, 0, 0
1.35189056396, 0.0577971488237, 1.78072547913
0, 0, 0
1.35307872295, 0.0597483329475, 1.78073167801
0, 0, 0
1.35458111763, 0.0614679977298, 1.78073942661
0, 0, 0
1.73656499386, 0.0215796474367, 1.78027784824
0, 0, 0
1.7136977911, 0.0207321047783, 1.7802914381
0, 0, 0
1.69083058834, 0.0201458930969, 1.7803041935
0, 0, 0
1.66796636581, 0.0198163408786, 1.78031635284
0, 0, 0
1.64510786533, 0.0197398513555, 1.7803286314
0, 0, 0
1.62225782871, 0.0199094880372, 1.78034174442
0, 0, 0
1.59941911697, 0.0203259717673, 1.78035664558
0, 0, 0
1.57659423351, 0.0209864955395, 1.7803747654
0, 0, 0
1.55378568172, 0.0218923222274, 1.78039753437
0, 0, 0
1.53099560738, 0.0230451207608, 1.78042626381
0, 0, 0
1.50822663307, 0.0244522523135, 1.78046154976
0, 0, 0
1.48548269272, 0.0261317659169, 1.78050291538
0, 0, 0
1.46276950836, 0.0281138885766, 1.78054940701
0, 0, 0
1.4400960207, 0.0304435007274, 1.78060030937
0, 0, 0
1.41747736931, 0.0331946611404, 1.78065705299
0, 0, 0
1.39495182037, 0.0365505106747, 1.78072452545
0, 0, 0
1.37574529648, 0.0403606072068, 1.78076899052
0, 0, 0
1.36371910572, 0.0438560694456, 1.78073954582
0, 0, 0
1.35798072815, 0.046344589442, 1.78071522713
0, 0, 0
1.35530912876, 0.0479575544596, 1.78070425987
0, 0, 0
2.49134945869, 0.23228892684, 3.27616429329
0, 0, 0
2.49048805237, 0.233274370432, 3.27616500854
0, 0, 0
2.4899084568, 0.234451547265, 3.27615571022
0, 0, 0
2.48976969719, 0.235750257969, 3.27612161636
0, 0, 0
2.49010872841, 0.237007543445, 3.27609992027
0, 0, 0
2.4907848835, 0.238106697798, 3.27610206604
0, 0, 0
2.49165034294, 0.239060819149, 3.2761027813
0, 0, 0
2.71478295326, 0.224709615111, 3.27603387833
0, 0, 0
2.7019276619, 0.223741829395, 3.27602243423
0, 0, 0
2.68906664848, 0.222899898887, 3.27601242065
0, 0, 0
2.67620110512, 0.222184449434, 3.27600455284
0, 0, 0
2.66333198547, 0.221593424678, 3.27599978447
0, 0, 0
2.65045976639, 0.221127331257, 3.2759988308
0, 0, 0
2.63758563995, 0.220788568258, 3.27600193024
0, 0, 0
2.62471055984, 0.220578536391, 3.27600884438
0, 0, 0
2.61183547974, 0.220502868295, 3.27601957321
0, 0, 0
2.59896206856, 0.220565676689, 3.27603387833
0, 0, 0
2.5860915184, 0.220773920417, 3.27605104446
0, 0, 0
2.57322573662, 0.221136540174, 3.27607059479
0, 0, 0
2.56036758423, 0.221667841077, 3.27609109879
0, 0, 0
2.54752039909, 0.222389921546, 3.27611112595
0, 0, 0
2.53469014168, 0.223338454962, 3.27612876892
0, 0, 0
2.52188873291, 0.224585592747, 3.27614331245
0, 0, 0
2.509152174, 0.226329579949, 3.27615761757
0, 0, 0
2.49928331375, 0.228479579091, 3.2761695385
0, 0, 0
2.49454474449, 0.230211719871, 3.27617311478
0, 0, 0
2.49236106873, 0.231468439102, 3.27616000175
0, 0, 0
2.91241812706, 0.313059866428, 3.7639837265
0, 0, 0
2.91217780113, 0.314950436354, 3.76461338997
0, 0, 0
2.9119386673, 0.316918969154, 3.76504683495
0, 0, 0
2.91170287132, 0.31893196702, 3.76529717445
0, 0, 0
2.91147494316, 0.320962548256, 3.76536560059
0, 0, 0
2.91124844551, 0.322989195585, 3.76527190208
0, 0, 0
2.91104221344, 0.324980407953, 3.76498579979
0, 0, 0
2.91086697578, 0.326883375645, 3.76449847221
0, 0, 0
0.482242286205, 0.0212905723602, 0.628418207169
0, 0, 0
0.485458344221, 0.023581199348, 0.628356039524
0, 0, 0
0.492314070463, 0.0274251960218, 0.628254055977
0, 0, 0
0.506851971149, 0.0332477688789, 0.62812680006
0, 0, 0
0.536514282227, 0.0409926436842, 0.628021419048
0, 0, 0
0.569158434868, 0.0466638728976, 0.628039300442
0, 0, 0
0.602037489414, 0.0507648251951, 0.628091931343
0, 0, 0
0.635034322739, 0.0538055635989, 0.628149211407
0, 0, 0
0.668093919754, 0.0560600161552, 0.628201246262
0, 0, 0
0.70119035244, 0.057698532939, 0.628238499165
0, 0, 0
0.734309136868, 0.058828137815, 0.628257155418
0, 0, 0
0.767440497875, 0.0595136247575, 0.628258824348
0, 0, 0
0.800578534603, 0.0597929880023, 0.628247082233
0, 0, 0
0.833718299866, 0.0596951581538, 0.628225684166
0, 0, 0
0.866855502129, 0.0592335946858, 0.628197848797
0, 0, 0
0.899987399578, 0.0584345832467, 0.628168106079
0, 0, 0
0.933112204075, 0.0573182664812, 0.62814027071
0, 0, 0
0.966228663921, 0.0559095516801, 0.628116846085
0, 0, 0
0.999336183071, 0.0542329959571, 0.628099322319
0, 0, 0
1.03243327141, 0.0523076355457, 0.628088593483
0, 0, 0
1.35628473759, 0.0629885047674, 1.78074800968
0, 0, 0
1.35886049271, 0.0648469254375, 1.78073894978
0, 0, 0
1.36441230774, 0.0678978413343, 1.78073215485
0, 0, 0
1.37620198727, 0.0724565982819, 1.78071939945
0, 0, 0
1.39485788345, 0.0774876251817, 1.7806968689
0, 0, 0
1.41613984108, 0.0818136036396, 1.78069841862
0, 0, 0
1.43755197525, 0.0853799879551, 1.7807072401
0, 0, 0
1.4590357542, 0.08845064044, 1.78071689606
0, 0, 0
1.48056423664, 0.0911555737257, 1.7807264328
0, 0, 0
1.50212311745, 0.0935735702515, 1.78073573112
0, 0, 0
1.52370345592, 0.0957581326366, 1.78074467182
0, 0, 0
1.54529988766, 0.0977445989847, 1.78075277805
0, 0, 0
1.56690919399, 0.0995533540845, 1.78075957298
0, 0, 0
1.58852958679, 0.101196154952, 1.78076446056
0, 0, 0
1.61015975475, 0.102677032351, 1.78076720238
0, 0, 0
1.63179862499, 0.103996790946, 1.78076779842
0, 0, 0
1.65344488621, 0.105153240263, 1.78076612949
0, 0, 0
1.67509758472, 0.106146141887, 1.78076243401
0, 0, 0
1.69675529003, 0.106972947717, 1.78075659275
0, 0, 0
1.71841681004, 0.107635080814, 1.78074860573
0, 0, 0
2.49262785912, 0.239897578955, 3.27609920502
0, 0, 0
2.49474024773, 0.241326898336, 3.27611088753
0, 0, 0
2.49930119514, 0.243625536561, 3.27611684799
0, 0, 0
2.50890803337, 0.247038051486, 3.27610659599
0, 0, 0
2.52075481415, 0.250199735165, 3.27608251572
0, 0, 0
2.53271794319, 0.252838224173, 3.2760579586
0, 0, 0
2.54474067688, 0.255146831274, 3.27603578568
0, 0, 0
2.55680155754, 0.257214188576, 3.27601599693
0, 0, 0
2.56888914108, 0.259090662003, 3.27599859238
0, 0, 0
2.5809969902, 0.2608089149, 3.27598357201
0, 0, 0
2.59312081337, 0.262390971184, 3.2759706974
0, 0, 0
2.6052570343, 0.263852834702, 3.27595996857
0, 0, 0
2.61740398407, 0.265206247568, 3.27595114708
0, 0, 0
2.62955951691, 0.266460388899, 3.27594399452
0, 0, 0
2.64172244072, 0.267621546984, 3.27593803406
0, 0, 0
2.65389156342, 0.26869481802, 3.27593302727
0, 0, 0
2.66606616974, 0.269683688879, 3.27592897415
0, 0, 0
2.6782450676, 0.27059173584, 3.27592539787
0, 0, 0
2.69042849541, 0.27141970396, 3.27592206001
0, 0, 0
2.70261502266, 0.272170543671, 3.27591872215
0, 0, 0
1.79308259487, -0.043659850955, 0.626336693764
0, 0, 0
1.79000508785, -0.0433769896627, 0.626347303391
0, 0, 0
1.78382730484, -0.0429030768573, 0.626362800598
0, 0, 0
1.77142989635, -0.042243398726, 0.626367330551
0, 0, 0
1.74657273293, -0.0418245308101, 0.626287996769
0, 0, 0
1.70194172859, -0.0431376323104, 0.626203298569
0, 0, 0
1.65738296509, -0.0462127700448, 0.626101076603
0, 0, 0
1.61290454865, -0.0503293201327, 0.62598747015
0, 0, 0
1.56848728657, -0.0550199337304, 0.625899970531
0, 0, 0
1.52411067486, -0.0600173585117, 0.625816226006
0, 0, 0
1.47975683212, -0.0651569142938, 0.625746190548
0, 0, 0
1.43540632725, -0.0702925994992, 0.625687599182
0, 0, 0
1.39103770256, -0.0752709060907, 0.625640332699
0, 0, 0
1.34663176537, -0.0799369290471, 0.625597715378
0, 0, 0
1.30217576027, -0.0841562077403, 0.625545084476
0, 0, 0
1.25766527653, -0.0878267735243, 0.625481784344
0, 0, 0
1.21310186386, -0.090872362256, 0.625422954559
0, 0, 0
1.16849172115, -0.0932426080108, 0.625362932682
0, 0, 0
1.12384295464, -0.0949020683765, 0.625301063061
0, 0, 0
1.08643364906, -0.0957144796848, 0.625261604786
0, 0, 0
2.22328233719, 0.0664255917072, 1.78035521507
0, 0, 0
2.22113418579, 0.0670195519924, 1.78034567833
0, 0, 0
2.2167840004, 0.0680086240172, 1.78033053875
0, 0, 0
2.20797634125, 0.0694895535707, 1.78030824661
0, 0, 0
2.19017958641, 0.0711763054132, 1.78027713299
0, 0, 0
2.16100788116, 0.0714578256011, 1.78025317192
0, 0, 0
2.13186526299, 0.0696642920375, 1.78026616573
0, 0, 0
2.10285353661, 0.0665580183268, 1.78028404713
0, 0, 0
2.07396054268, 0.0626537576318, 1.78029680252
0, 0, 0
2.04515242577, 0.0582708716393, 1.78030264378
0, 0, 0
2.0163936615, 0.0536495000124, 1.78030157089
0, 0, 0
1.98765397072, 0.0489768199623, 1.78029465675
0, 0, 0
1.95890760422, 0.0443974435329, 1.78028357029
0, 0, 0
1.93013191223, 0.0400443375111, 1.78027141094
0, 0, 0
1.90131032467, 0.0360273085535, 1.7802605629
0, 0, 0
1.87243628502, 0.0324145555496, 1.78025281429
0, 0, 0
1.84350967407, 0.0292488895357, 1.78024923801
0, 0, 0
1.81453561783, 0.0265475921333, 1.78025043011
0, 0, 0
1.78552079201, 0.0243126470596, 1.7802567482
0, 0, 0
1.75942909718, 0.0226981043816, 1.78026294708
0, 0, 0
2.72763180733, 0.22580511868, 3.27604627609
0, 0, 0
2.74411916733, 0.227398276329, 3.27604150772
0, 0, 0
2.76050853729, 0.229196384549, 3.27604460716
0, 0, 0
2.77686595917, 0.231203094125, 3.27605390549
0, 0, 0
2.79319047928, 0.233412638307, 3.27606844902
0, 0, 0
2.8094830513, 0.235811516643, 3.27608680725
0, 0, 0
2.82574653625, 0.238376289606, 3.27610898018
0, 0, 0
2.84198713303, 0.241074502468, 3.27613353729
0, 0, 0
2.85821437836, 0.243859454989, 3.2761592865
0, 0, 0
2.87444233894, 0.246670290828, 3.27618479729
0, 0, 0
2.89068722725, 0.249431818724, 3.27620887756
0, 0, 0
2.90696787834, 0.25205501914, 3.27623057365
0, 0, 0
2.92330265045, 0.254431188107, 3.27625012398
0, 0, 0
2.93970942497, 0.256423294544, 3.2762670517
0, 0, 0
2.95619869232, 0.257829278707, 3.27628517151
0, 0, 0
2.97273564339, 0.258349657059, 3.2763235569
0, 0, 0
2.98555970192, 0.257866770029, 3.27639937401
0, 0, 0
2.991938591, 0.257185846567, 3.27646017075
0, 0, 0
2.99509525299, 0.256663918495, 3.27650737762
0, 0, 0
2.99665474892, 0.256326824427, 3.27654004097
0, 0, 0
3.12988686562, 0.329285502434, 3.76608872414
0, 0, 0
3.12974834442, 0.331031441689, 3.76678752899
0, 0, 0
3.12952280045, 0.332845270634, 3.76725840569
0, 0, 0
3.12921690941, 0.334699243307, 3.76750850677
0, 0, 0
3.12883162498, 0.336603492498, 3.76754975319
0, 0, 0
3.1283249855, 0.338478922844, 3.76738071442
0, 0, 0
3.12774944305, 0.340235441923, 3.76699352264
0, 0, 0
3.12711691856, 0.341886639595, 3.76638269424
0, 0, 0
1.06551897526, 0.0501572750509, 0.628082573414
0, 0, 0
1.10411548615, 0.0473739281297, 0.627999901772
0, 0, 0
1.15018856525, 0.0437049157918, 0.627907633781
0, 0, 0
1.19623553753, 0.0396870672703, 0.627825140953
0, 0, 0
1.24225330353, 0.0353372693062, 0.627752542496
0, 0, 0
1.28823661804, 0.0306521635503, 0.627688467503
0, 0, 0
1.3341782093, 0.0256044976413, 0.62763261795
0, 0, 0
1.38006949425, 0.0201576333493, 0.627586245537
0, 0, 0
1.42590546608, 0.0142993591726, 0.627546787262
0, 0, 0
1.47168922424, 0.0080676022917, 0.627506613731
0, 0, 0
1.51743328571, 0.00155632209498, 0.627457559109
0, 0, 0
1.56315648556, -0.00510713364929, 0.627392411232
0, 0, 0
1.60887241364, -0.0118089932948, 0.627305805683
0, 0, 0
1.6545753479, -0.0185082536191, 0.627194285393
0, 0, 0
1.70023405552, -0.025298140943, 0.62704372406
0, 0, 0
1.74582624435, -0.032481636852, 0.626806914806
0, 0, 0
1.77114129066, -0.0368940345943, 0.626667559147
0, 0, 0
1.78374445438, -0.0393654741347, 0.626553595066
0, 0, 0
1.79001402855, -0.0407584905624, 0.626452624798
0, 0, 0
1.79313504696, -0.04152854532, 0.626386404037
0, 0, 0
1.74008071423, 0.10813203454, 1.78073871136
0, 0, 0
1.76634812355, 0.108512371778, 1.78069376945
0, 0, 0
1.7967505455, 0.108648635447, 1.78063607216
0, 0, 0
1.8271522522, 0.108450263739, 1.78057789803
0, 0, 0
1.85754907131, 0.107905521989, 1.78052198887
0, 0, 0
1.88793647289, 0.106968395412, 1.78047335148
0, 0, 0
1.91830790043, 0.105598717928, 1.7804338932
0, 0, 0
1.94865429401, 0.103760823607, 1.78040444851
0, 0, 0
1.97896564007, 0.101449206471, 1.78038418293
0, 0, 0
2.00923418999, 0.0986920818687, 1.78037166595
0, 0, 0
2.03945970535, 0.0955625921488, 1.78036546707
0, 0, 0
2.0696516037, 0.09217954427, 1.78036391735
0, 0, 0
2.09982800484, 0.0886921286583, 1.78036344051
0, 0, 0
2.13000369072, 0.0851922631264, 1.78035795689
0, 0, 0
2.1601588726, 0.0814910233021, 1.78034436703
0, 0, 0
2.19017982483, 0.0768578350544, 1.78033435345
0, 0, 0
2.20802521706, 0.0730690807104, 1.78033828735
0, 0, 0
2.21681928635, 0.0706603676081, 1.78034555912
0, 0, 0
2.22114276886, 0.0692209526897, 1.78035247326
0, 0, 0
2.22326779366, 0.0684040859342, 1.78035700321
0, 0, 0
2.71480488777, 0.272842645645, 3.27591562271
0, 0, 0
2.73078680038, 0.273602694273, 3.27589726448
0, 0, 0
2.74806547165, 0.274263650179, 3.27587223053
0, 0, 0
2.7653567791, 0.274747610092, 3.27584433556
0, 0, 0
2.78265833855, 0.275040119886, 3.27581548691
0, 0, 0
2.79996800423, 0.275125414133, 3.27578830719
0, 0, 0
2.81728291512, 0.274982571602, 3.27576589584
0, 0, 0
2.83459854126, 0.274591892958, 3.27575087547
0, 0, 0
2.85190939903, 0.273942321539, 3.27574539185
0, 0, 0
2.86920928955, 0.273034930229, 3.27575182915
0, 0, 0
2.88649153709, 0.271886706352, 3.27577280998
0, 0, 0
2.90375185013, 0.270529925823, 3.27581143379
0, 0, 0
2.92099046707, 0.269008368254, 3.27587151527
0, 0, 0
2.93821549416, 0.26735496521, 3.27595257759
0, 0, 0
2.95543479919, 0.265524476767, 3.27604913712
0, 0, 0
2.97260808945, 0.263297796249, 3.27616763115
0, 0, 0
2.9855017662, 0.261080026627, 3.27631449699
0, 0, 0
2.99188327789, 0.259651660919, 3.2764134407
0, 0, 0
2.99502897263, 0.25878149271, 3.27648091316
0, 0, 0
2.99657654762, 0.258274465799, 3.27652454376
0, 0, 0
1.79469192028, -0.0419387705624, 0.626348733902
0, 0, 0
1.79468250275, -0.042173370719, 0.62634652853
0, 0, 0
1.79467308521, -0.0424079746008, 0.626344323158
0, 0, 0
1.79466378689, -0.0426425747573, 0.626342117786
0, 0, 0
1.79465436935, -0.0428771749139, 0.626339912415
0, 0, 0
1.79464495182, -0.0431117750704, 0.626337707043
0, 0, 0
1.79463553429, -0.043346375227, 0.626335501671
0, 0, 0
1.79462623596, -0.0435809753835, 0.626333236694
0, 0, 0
1.79461681843, -0.0438155792654, 0.626331031322
0, 0, 0
2.2243168354, 0.0679642483592, 1.78035962582
0, 0, 0
2.22432041168, 0.0677304416895, 1.78035974503
0, 0, 0
2.22432374954, 0.0674966350198, 1.78035986423
0, 0, 0
2.22432732582, 0.0672628283501, 1.78035998344
0, 0, 0
2.2243309021, 0.0670290216804, 1.78036010265
0, 0, 0
2.22433447838, 0.0667952150106, 1.78036034107
0, 0, 0
2.22433781624, 0.0665614083409, 1.78036034107
0, 0, 0
2.22434139252, 0.0663276016712, 1.78036057949
0, 0, 0
2.2243449688, 0.0660937950015, 1.7803606987
0, 0, 0
2.99742484093, 0.25612783432, 3.27656126022
0, 0, 0
2.99741387367, 0.256361216307, 3.27655959129
0, 0, 0
2.99740314484, 0.256594568491, 3.27655816078
0, 0, 0
2.997392416, 0.256827920675, 3.27655673027
0, 0, 0
2.99738144875, 0.25706127286, 3.27655529976
0, 0, 0
2.99737071991, 0.257294625044, 3.27655386925
0, 0, 0
2.99735975266, 0.257527977228, 3.27655243874
0, 0, 0
2.99734902382, 0.257761329412, 3.27655100822
0, 0, 0
2.99733901024, 0.257994741201, 3.27655100822
0, 0, 0
0.529762148857, 0.00141039839946, 0.697901070118
0, 0, 0
0.527756929398, 0.00425474252552, 0.697961747646
0, 0, 0
0.526667833328, 0.00753413327038, 0.697964012623
0, 0, 0
0.526862740517, 0.0109489159659, 0.697913110256
0, 0, 0
0.52802336216, 0.0141433151439, 0.69789981842
0, 0, 0
0.529899954796, 0.0170010160655, 0.697932064533
0, 0, 0
0.532260119915, 0.019529113546, 0.697991907597
0, 0, 0
1.08673977852, -0.0872890502214, 0.695253670216
